ID,cnt
13904,275
13905,277
13906,266
13907,285
13908,356
13909,822
13910,817
13911,600
13912,401
13913,293
13914,220
13915,116
13916,41
13917,19
13918,10
13919,6
13920,7
13921,37
13922,166
13923,459
13924,621
13925,320
13926,193
13927,211
13928,262
13929,256
13930,242
13931,260
13932,389
13933,775
13934,762
13935,581
13936,430
13937,326
13938,225
13939,138
13940,53
13941,25
13942,11
13943,7
13944,8
13945,33
13946,177
13947,467
13948,681
13949,336
13950,204
13951,226
13952,277
13953,264
13954,252
13955,273
13956,404
13957,775
13958,740
13959,583
13960,459
13961,330
13962,234
13963,166
13964,81
13965,41
13966,20
13967,9
13968,7
13969,28
13970,96
13971,271
13972,426
13973,340
13974,220
13975,188
13976,309
13977,330
13978,312
13979,338
13980,466
13981,746
13982,688
13983,530
13984,385
13985,314
13986,259
13987,192
13988,162
13989,120
13990,68
13991,29
13992,12
13993,13
13994,28
13995,76
13996,190
13997,299
13998,432
13999,489
14000,581
14001,580
14002,568
14003,573
14004,575
14005,402
14006,439
14007,309
14008,118
14009,234
14010,219
14011,150
14012,149
14013,120
14014,88
14015,42
14016,12
14017,12
14018,23
14019,58
14020,137
14021,279
14022,406
14023,525
14024,612
14025,580
14026,604
14027,602
14028,576
14029,518
14030,514
14031,414
14032,321
14033,246
14034,195
14035,132
14036,45
14037,19
14038,10
14039,6
14040,7
14041,35
14042,155
14043,482
14044,633
14045,328
14046,205
14047,233
14048,292
14049,285
14050,262
14051,284
14052,427
14053,839
14054,806
14055,627
14056,432
14057,317
14058,211
14059,115
14060,43
14061,20
14062,10
14063,6
14064,7
14065,36
14066,122
14067,481
14068,667
14069,324
14070,200
14071,232
14072,283
14073,271
14074,265
14075,288
14076,448
14077,782
14078,815
14079,614
14080,421
14081,332
14082,219
14083,129
14084,49
14085,23
14086,11
14087,7
14088,7
14089,37
14090,178
14091,489
14092,671
14093,345
14094,205
14095,226
14096,290
14097,261
14098,247
14099,279
14100,437
14101,837
14102,831
14103,610
14104,452
14105,344
14106,245
14107,147
14108,58
14109,26
14110,13
14111,7
14112,8
14113,35
14114,170
14115,497
14116,720
14117,359
14118,222
14119,248
14120,297
14121,295
14122,273
14123,303
14124,429
14125,820
14126,812
14127,630
14128,462
14129,364
14130,264
14131,175
14132,59
14133,29
14134,15
14135,8
14136,7
14137,28
14138,111
14139,336
14140,524
14141,289
14142,172
14143,185
14144,280
14145,279
14146,247
14147,265
14148,344
14149,582
14150,501
14151,369
14152,266
14153,198
14154,107
14155,77
14156,135
14157,85
14158,64
14159,33
14160,12
14161,13
14162,29
14163,72
14164,185
14165,314
14166,447
14167,528
14168,633
14169,655
14170,625
14171,620
14172,627
14173,595
14174,555
14175,448
14176,358
14177,310
14178,261
14179,191
14180,163
