iter	RMSE
0	1.428512209
1	1.404095232
2	1.376488703
3	1.353581066
4	1.334256536
5	1.310091359
6	1.289981515
7	1.265505492
8	1.24198561
9	1.222531913
10	1.203522651
11	1.186022241
12	1.165992115
13	1.151515032
14	1.136484283
15	1.120492829
16	1.105940363
17	1.08904391
18	1.073328533
19	1.055968871
20	1.040352683
21	1.02707402
22	1.021203444
23	1.010043695
24	1.000304039
25	0.9892298197
26	0.9741106834
27	0.9607405779
28	0.9509371302
29	0.9363372712
30	0.9238793408
31	0.9102809037
32	0.899430037
33	0.8904131436
34	0.8787669918
35	0.8695917793
36	0.8566044905
37	0.8501111247
38	0.8476330825
39	0.840712153
40	0.8300634803
41	0.8223634679
42	0.8115191039
43	0.8038667564
44	0.7949788712
45	0.7881712432
46	0.7824618011
47	0.7733587084
48	0.7663610694
49	0.7577888847
50	0.752115207
51	0.7470577866
52	0.7390686421
53	0.7308682939
54	0.7242431616
55	0.717803085
56	0.7079766748
57	0.698710697
58	0.6953969
59	0.6877493345
60	0.6796538784
61	0.6752554385
62	0.6693177159
63	0.6645648785
64	0.6603867527
65	0.6555067977
66	0.6516890484
67	0.6483019333
68	0.6468450234
69	0.6415780763
70	0.6346996082
71	0.6309690725
72	0.6269723165
73	0.6249545294
74	0.6199469941
75	0.6133493172
76	0.6098664654
77	0.6069294841
78	0.6025059479
79	0.5971461148
80	0.5921239164
81	0.5885615396
82	0.5854470284
83	0.5815029674
84	0.5796903248
85	0.5772654428
86	0.57132708
87	0.5683953417
88	0.5663516249
89	0.5622500143
90	0.5600135371
91	0.5574600428
92	0.5535369272
93	0.5499755813
94	0.5489593099
95	0.5471184361
96	0.5445087091
97	0.5427642205
98	0.5405852865
99	0.5386196136
100	0.5352855656
101	0.5347361251
102	0.5325897464
103	0.531634847
104	0.5296629322
105	0.5265677848
106	0.5247208441
107	0.522208335
108	0.5195285832
109	0.5168818408
110	0.5148475204
111	0.5134199241
112	0.5122816319
113	0.5111991847
114	0.5098741019
115	0.5072153165
116	0.50507148
117	0.5039752267
118	0.5026279975
119	0.5015886129
120	0.5007782039
121	0.4988265838
122	0.4973020027
123	0.4962535461
124	0.4938104855
125	0.4936864564
126	0.4924304484
127	0.4915888553
128	0.4899173723
129	0.4892580234
130	0.48781962
131	0.486007105
132	0.4853457811
133	0.4833744189
134	0.4818702735
135	0.4806200211
136	0.4793179024
137	0.4787007094
138	0.4768627025
139	0.4767442269
140	0.4765659289
141	0.4754657112
142	0.4746994661
143	0.4734297947
144	0.4723848228
145	0.4718507433
146	0.4711113456
147	0.4704089248
148	0.4697611028
149	0.4686511123
150	0.4674895685
151	0.4659499931
152	0.4653347373
153	0.464777261
154	0.4646048728
155	0.4642942389
156	0.4635246579
157	0.4627169375
158	0.4627545821
159	0.4620999247
160	0.4616679574
161	0.4605640924
162	0.4598741874
163	0.4592965856
164	0.4586933531
165	0.4573545377
166	0.4567689135
167	0.4561769278
168	0.4553770344
169	0.455412437
170	0.453642537
171	0.4523178284
172	0.451955015
173	0.4514597254
174	0.4510528413
175	0.4506579103
176	0.4505868509
177	0.4501232231
178	0.4496339316
179	0.4492085117
180	0.4486628011
181	0.4472202755
182	0.4468891073
183	0.4457018969
184	0.4453053422
185	0.4446029032
186	0.4442280659
187	0.4427268627
188	0.4422150815
189	0.4413022946
190	0.4405764859
191	0.440354425
192	0.4392588428
193	0.4386579842
194	0.4383182012
195	0.4374323214
196	0.4362560982
197	0.4352199132
198	0.4347051548
199	0.4339802691
200	0.4330216243
201	0.4326891589
202	0.4321550858
203	0.4318366736
204	0.4314268624
205	0.431166768
206	0.4302191123
207	0.4296485769
208	0.4294680579
209	0.4291994348
210	0.4281881443
211	0.4279398928
212	0.4269627976
213	0.426258996
214	0.4257505858
215	0.4251546118
216	0.4245178285
217	0.4244655504
218	0.42415553
219	0.4235120867
220	0.4233023897
221	0.4229132411
222	0.4228291767
223	0.4225900247
224	0.4220304592
225	0.4214669318
226	0.42141934
227	0.4211548789
228	0.4211194185
229	0.4203526045
230	0.420145105
231	0.4199021239
232	0.419637825
233	0.4195055965
234	0.4195072693
235	0.418450195
236	0.4180869759
237	0.4180209847
238	0.4176127132
239	0.417429151
240	0.4173044429
241	0.4168680216
242	0.416393177
243	0.4159118113
244	0.4158726675
245	0.4151592566
246	0.4147897284
247	0.4141073656
248	0.4136044847
249	0.4132567709
250	0.4126656529
251	0.4125287172
252	0.4122867554
253	0.4120765471
254	0.4118432256
255	0.4116134507
256	0.4114719641
257	0.4112275394
258	0.411034389
259	0.4107545931
260	0.4107423361
261	0.4106129196
262	0.4104643185
263	0.4100967951
264	0.4093013706
265	0.4085388025
266	0.408443233
267	0.407397243
268	0.4073836649
269	0.4068737336
270	0.4066902884
271	0.4060542416
272	0.4059999825
273	0.4058583599
274	0.4057602527
275	0.4054773924
276	0.4052949402
277	0.4051231097
278	0.4045515105
279	0.4037213106
280	0.4033147414
281	0.4028983141
282	0.4027940841
283	0.4023182008
284	0.4019228583
285	0.4009804151
286	0.4006803886
287	0.4006651863
288	0.4006587559
289	0.400578006
290	0.4002304529
291	0.4000891656
292	0.3997900758
293	0.3997111441
294	0.3994274292
295	0.3990082678
296	0.3988515743
297	0.3987867126
298	0.3985863663
299	0.3983356309
300	0.3982817859
301	0.3974265492
302	0.3970272396
303	0.3968499196
304	0.39668934
305	0.3965482092
306	0.395922158
307	0.3955846361
308	0.3947054711
309	0.3940700693
310	0.3932711314
311	0.3932676885
312	0.39325132
313	0.3930086483
314	0.3928517181
315	0.3927811482
316	0.3923360055
317	0.3922704566
318	0.3919814195
319	0.3915554147
320	0.3910297323
321	0.3907680781
322	0.3907676186
323	0.3896465312
324	0.3895245806
325	0.3893079686
326	0.3891044424
327	0.3890682811
328	0.3890293652
329	0.3882696719
330	0.3875281018
331	0.3870656912
332	0.3866525796
333	0.386536236
334	0.3860393261
335	0.3856817984
336	0.3851217799
337	0.3845680396
338	0.3843376015
339	0.3840849618
340	0.384067873
341	0.3838083744
342	0.3838143748
343	0.383695114
344	0.3832512409
345	0.3831566366
346	0.3827565222
347	0.382429602
348	0.3817442003
349	0.3816056801
350	0.3814975783
351	0.3813510053
352	0.3813412768
353	0.3813054103
354	0.3811123364
355	0.3806894197
356	0.3805590756
357	0.3804421704
358	0.3800101409
359	0.3794419715
360	0.3791354554
361	0.3787193399
362	0.378636812
363	0.3785170872
364	0.378296613
365	0.3780869747
366	0.3775303147
367	0.3774617552
368	0.3768553879
369	0.3765135118
370	0.3759636171
371	0.3757800627
372	0.3757257225
373	0.3755094732
374	0.3755153876
375	0.3751611224
376	0.375024585
377	0.3746504649
378	0.3742843956
379	0.3735513461
380	0.3734406201
381	0.3730576964
382	0.3724691691
383	0.3727013263
384	0.3723046854
385	0.3721951066
386	0.3717344077
387	0.3716445934
388	0.3715576059
389	0.3713105247
390	0.3711591143
391	0.370995928
392	0.3708864352
393	0.3702163136
394	0.3697830807
395	0.3694094426
396	0.3691512728
397	0.3688540185
398	0.3683288564
399	0.3682173186
400	0.3680684941
401	0.3679482
402	0.3677764549
403	0.3675239396
404	0.3672012018
405	0.3667997608
406	0.3666691861
407	0.3665434368
408	0.3663772964
409	0.3663737853
410	0.3662871698
411	0.3661654286
412	0.3657191719
413	0.3651905079
414	0.3649455865
415	0.3648779376
416	0.3644636403
417	0.3642763424
418	0.3642685942
419	0.3641027392
420	0.3639811151
421	0.3636416183
422	0.3635031991
423	0.3633623589
424	0.363354582
425	0.3633197059
426	0.3629022203
427	0.3625786597
428	0.3624757512
429	0.3622978924
430	0.3621648421
431	0.3621731425
432	0.3619936828
433	0.3619985301
434	0.3618645156
435	0.3618386786
436	0.3613376058
437	0.3613395702
438	0.3612812188
439	0.3613131195
440	0.3609073611
441	0.3609140344
442	0.3604901717
443	0.3602438452
444	0.3598366
445	0.3596275557
446	0.3593529533
447	0.3593556957
448	0.35937368
449	0.3592839832
450	0.3590320777
451	0.3590381436
452	0.358940549
453	0.3587015574
454	0.3586322865
455	0.3583419403
456	0.3579980849
457	0.3578767769
458	0.3577102131
459	0.3576825221
460	0.3575051886
461	0.3575100639
462	0.3574369989
463	0.3574397114
464	0.3573540098
465	0.3572693467
466	0.3571563379
467	0.357118465
468	0.3568207556
469	0.3567221785
470	0.3565394997
471	0.3565479738
472	0.3564310025
473	0.3564388698
474	0.3563145331
475	0.3563196934
476	0.3560956149
477	0.3559614154
478	0.3559556838
479	0.3557962162
480	0.3556237246
481	0.3554605951
482	0.3554657959
483	0.3554723361
484	0.3553592332
485	0.3553666352
486	0.3553640867
487	0.3548819951
488	0.3548312368
489	0.3547722096
490	0.3547223413
491	0.3547324732
492	0.354454172
493	0.3541657575
494	0.3537904702
495	0.353778212
496	0.3539161334
497	0.3538159183
498	0.3538192719
499	0.3535792256
500	0.3534593264
501	0.3533041186
502	0.3531844164
503	0.3531606168
504	0.3531171339
505	0.3528725037
506	0.3529594179
507	0.3527281951
508	0.3523906342
509	0.3523763836
510	0.3523619032
511	0.3521553622
512	0.3522091998
513	0.3522120768
514	0.3522873884
515	0.3521490864
516	0.3521536277
517	0.3519112795
518	0.3517383181
519	0.3516774678
520	0.3514014896
521	0.3512201179
522	0.3512214851
523	0.351228198
524	0.3512366729
525	0.3511427481
526	0.3508344066
527	0.350700271
528	0.3505659481
529	0.3504906372
530	0.3504893232
531	0.350310224
532	0.3503121184
533	0.350252625
534	0.3500226518
535	0.3499265803
536	0.3499599925
537	0.3498600476
538	0.3498129148
539	0.3498144644
540	0.3498158659
541	0.3498173149
542	0.3497724287
543	0.3497863051
544	0.3497925446
545	0.3495862888
546	0.3493975156
547	0.3492674002
548	0.3492022964
549	0.3492001754
550	0.3490849372
551	0.3490549297
552	0.3486706473
553	0.348597664
554	0.3485989824
555	0.3484886128
556	0.3484857957
557	0.3484933406
558	0.3485016048
559	0.3484008624
560	0.3483094634
561	0.348252113
562	0.348225152
563	0.3480731975
564	0.3479858298
565	0.3479102877
566	0.3478646334
567	0.3478358305
568	0.3478396207
569	0.3478381932
570	0.3477433935
571	0.3476922753
572	0.3476635691
573	0.3474136923
574	0.3474213884
575	0.347383045
576	0.3472434533
577	0.3471564169
578	0.3471056275
579	0.3469519396
580	0.3470127475
581	0.3469918381
582	0.3467920605
583	0.3467991218
584	0.3467851176
585	0.3467611165
586	0.3467639212
587	0.3467704149
588	0.3466550672
589	0.3466006981
590	0.346336313
591	0.3463424234
592	0.3462871749
593	0.3462281868
594	0.346233114
595	0.3461745831
596	0.3466586893
597	0.3463559891
598	0.3463297362
599	0.3462701236
600	0.3462723076
601	0.346235219
602	0.3459937763
603	0.3459735323
604	0.3457616449
605	0.345763647
606	0.3457662677
607	0.3457272631
608	0.3456690984
609	0.3455778216
610	0.3454724865
611	0.3453956773
612	0.3454007326
613	0.3454013923
614	0.3454039163
615	0.3452923098
616	0.3452973307
617	0.3451982956
618	0.3451990254
619	0.3451510194
620	0.3450540842
621	0.345007032
622	0.3450084523
623	0.344796758
624	0.3448017671
625	0.3448084611
626	0.3448123844
