ID,cnt
13904,298
13905,296
13906,284
13907,290
13908,370
13909,810
13910,817
13911,577
13912,409
13913,298
13914,224
13915,119
13916,44
13917,18
13918,10
13919,6
13920,7
13921,37
13922,172
13923,475
13924,692
13925,333
13926,191
13927,223
13928,287
13929,273
13930,250
13931,264
13932,400
13933,720
13934,729
13935,530
13936,417
13937,320
13938,222
13939,134
13940,62
13941,25
13942,11
13943,6
13944,7
13945,32
13946,184
13947,478
13948,778
13949,354
13950,197
13951,225
13952,292
13953,270
13954,256
13955,277
13956,395
13957,728
13958,729
13959,536
13960,441
13961,338
13962,208
13963,161
13964,85
13965,42
13966,19
13967,9
13968,8
13969,37
13970,120
13971,323
13972,486
13973,314
13974,211
13975,179
13976,322
13977,336
13978,310
13979,334
13980,443
13981,727
13982,627
13983,479
13984,359
13985,307
13986,241
13987,205
13988,172
13989,113
13990,70
13991,30
13992,12
13993,15
13994,34
13995,72
13996,189
13997,267
13998,435
13999,523
14000,594
14001,586
14002,561
14003,603
14004,574
14005,421
14006,425
14007,282
14008,109
14009,218
14010,183
14011,155
14012,151
14013,112
14014,84
14015,40
14016,13
14017,14
14018,25
14019,63
14020,127
14021,249
14022,394
14023,507
14024,589
14025,572
14026,572
14027,583
14028,541
14029,481
14030,448
14031,373
14032,305
14033,257
14034,177
14035,121
14036,50
14037,20
14038,10
14039,7
14040,7
14041,36
14042,137
14043,490
14044,654
14045,337
14046,213
14047,240
14048,291
14049,286
14050,277
14051,300
14052,459
14053,873
14054,797
14055,585
14056,426
14057,310
14058,207
14059,116
14060,45
14061,18
14062,10
14063,6
14064,9
14065,37
14066,129
14067,494
14068,696
14069,344
14070,189
14071,230
14072,298
14073,289
14074,273
14075,295
14076,433
14077,807
14078,810
14079,588
14080,426
14081,331
14082,218
14083,134
14084,59
14085,25
14086,12
14087,7
14088,7
14089,41
14090,191
14091,504
14092,750
14093,353
14094,190
14095,224
14096,303
14097,278
14098,249
14099,275
14100,441
14101,797
14102,800
14103,549
14104,433
14105,342
14106,237
14107,145
14108,61
14109,27
14110,14
14111,7
14112,8
14113,40
14114,182
14115,504
14116,761
14117,369
14118,214
14119,256
14120,307
14121,298
14122,282
14123,306
14124,427
14125,798
14126,754
14127,562
14128,454
14129,381
14130,258
14131,176
14132,63
14133,32
14134,18
14135,11
14136,7
14137,38
14138,135
14139,388
14140,617
14141,296
14142,172
14143,189
14144,264
14145,253
14146,229
14147,227
14148,325
14149,523
14150,513
14151,311
14152,269
14153,193
14154,111
14155,75
14156,129
14157,82
14158,62
14159,32
14160,13
14161,14
14162,30
14163,67
14164,183
14165,287
14166,444
14167,546
14168,613
14169,628
14170,584
14171,616
14172,590
14173,556
14174,501
14175,437
14176,365
14177,295
14178,238
14179,181
14180,155
14181,108
14182,74
14183,45
14184,15
14185,13
14186,24
14187,58
14188,120
14189,225
14190,357
14191,291
14192,403
14193,255
14194,331
14195,492
14196,459
14197,366
14198,333
14199,283
14200,223
14201,143
14202,137
14203,100
14204,39
14205,18
14206,8
14207,6
14208,5
14209,32
14210,141
14211,429
14212,643
14213,315
14214,188
14215,241
14216,292
14217,298
14218,285
14219,304
14220,446
14221,839
14222,619
14223,448
14224,261
14225,218
14226,146
14227,89
14228,34
14229,18
14230,10
14231,5
14232,8
14233,31
14234,177
14235,551
14236,770
14237,344
14238,217
14239,245
14240,336
14241,317
14242,305
14243,324
14244,468
14245,888
14246,885
14247,431
14248,413
14249,309
14250,209
14251,117
14252,47
14253,23
14254,12
14255,7
14256,7
14257,39
14258,176
14259,525
14260,737
14261,369
14262,206
14263,242
14264,306
