ID,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
11123,2012/4/13,2,1,4,15,0,5,1,1,0.54,0.5152,0.28,0.2537,352
11124,2012/4/13,2,1,4,16,0,5,1,1,0.56,0.5303,0.26,0.2537,463
11125,2012/4/13,2,1,4,17,0,5,1,1,0.56,0.5303,0.24,0.1642,738
11126,2012/4/13,2,1,4,18,0,5,1,1,0.54,0.5152,0.26,0.1343,671
11127,2012/4/13,2,1,4,19,0,5,1,1,0.54,0.5152,0.24,0.1642,427
11128,2012/4/13,2,1,4,20,0,5,1,1,0.5,0.4848,0.29,0.1343,286
11129,2012/4/13,2,1,4,21,0,5,1,1,0.5,0.4848,0.36,0.0,189
11130,2012/4/13,2,1,4,22,0,5,1,1,0.44,0.4394,0.62,0.1045,215
11131,2012/4/13,2,1,4,23,0,5,1,1,0.42,0.4242,0.62,0.0896,198
11132,2012/4/14,2,1,4,0,0,6,0,1,0.4,0.4091,0.58,0.1343,96
11133,2012/4/14,2,1,4,1,0,6,0,1,0.4,0.4091,0.58,0.1343,70
11134,2012/4/14,2,1,4,2,0,6,0,1,0.38,0.3939,0.66,0.1343,56
11135,2012/4/14,2,1,4,3,0,6,0,1,0.36,0.3636,0.66,0.0896,32
11136,2012/4/14,2,1,4,4,0,6,0,1,0.36,0.3636,0.71,0.1045,14
11137,2012/4/14,2,1,4,5,0,6,0,1,0.36,0.3636,0.66,0.1045,7
11138,2012/4/14,2,1,4,6,0,6,0,1,0.34,0.3333,0.76,0.1642,21
11139,2012/4/14,2,1,4,7,0,6,0,1,0.36,0.3636,0.71,0.1045,64
11140,2012/4/14,2,1,4,8,0,6,0,1,0.36,0.3485,0.71,0.1343,160
11141,2012/4/14,2,1,4,9,0,6,0,1,0.42,0.4242,0.54,0.1343,265
11142,2012/4/14,2,1,4,10,0,6,0,1,0.46,0.4545,0.51,0.1642,406
11143,2012/4/14,2,1,4,11,0,6,0,1,0.52,0.5,0.45,0.194,564
11144,2012/4/14,2,1,4,12,0,6,0,1,0.58,0.5455,0.35,0.2537,678
11145,2012/4/14,2,1,4,13,0,6,0,1,0.62,0.6212,0.33,0.2985,678
11146,2012/4/14,2,1,4,14,0,6,0,2,0.64,0.6212,0.27,0.4478,660
11147,2012/4/14,2,1,4,15,0,6,0,2,0.64,0.6212,0.27,0.3582,658
11148,2012/4/14,2,1,4,16,0,6,0,2,0.64,0.6212,0.27,0.3582,582
11149,2012/4/14,2,1,4,17,0,6,0,2,0.62,0.6212,0.33,0.2537,560
11150,2012/4/14,2,1,4,18,0,6,0,2,0.62,0.6212,0.35,0.2239,481
11151,2012/4/14,2,1,4,19,0,6,0,2,0.6,0.6212,0.4,0.1642,459
11152,2012/4/14,2,1,4,20,0,6,0,2,0.56,0.5303,0.46,0.1343,321
11153,2012/4/14,2,1,4,21,0,6,0,2,0.56,0.5303,0.43,0.1343,220
11154,2012/4/14,2,1,4,22,0,6,0,2,0.54,0.5152,0.52,0.1642,212
11155,2012/4/14,2,1,4,23,0,6,0,2,0.54,0.5152,0.56,0.194,196
11156,2012/4/15,2,1,4,0,0,0,0,2,0.54,0.5152,0.56,0.194,124
11157,2012/4/15,2,1,4,1,0,0,0,2,0.54,0.5152,0.56,0.1642,106
11158,2012/4/15,2,1,4,2,0,0,0,2,0.54,0.5152,0.56,0.1045,74
11159,2012/4/15,2,1,4,3,0,0,0,2,0.52,0.5,0.59,0.1343,45
11160,2012/4/15,2,1,4,4,0,0,0,2,0.54,0.5152,0.52,0.0,12
11161,2012/4/15,2,1,4,5,0,0,0,1,0.5,0.4848,0.68,0.1642,10
11162,2012/4/15,2,1,4,6,0,0,0,1,0.5,0.4848,0.63,0.1343,16
11163,2012/4/15,2,1,4,7,0,0,0,1,0.5,0.4848,0.63,0.1045,46
11164,2012/4/15,2,1,4,8,0,0,0,1,0.52,0.5,0.59,0.0,97
11165,2012/4/15,2,1,4,9,0,0,0,1,0.54,0.5152,0.56,0.2239,251
11166,2012/4/15,2,1,4,10,0,0,0,1,0.58,0.5455,0.53,0.2239,421
11167,2012/4/15,2,1,4,11,0,0,0,1,0.62,0.6212,0.46,0.2985,528
11168,2012/4/15,2,1,4,12,0,0,0,1,0.64,0.6212,0.44,0.2836,635
11169,2012/4/15,2,1,4,13,0,0,0,1,0.66,0.6212,0.44,0.2836,681
11170,2012/4/15,2,1,4,14,0,0,0,1,0.7,0.6364,0.39,0.2836,628
11171,2012/4/15,2,1,4,15,0,0,0,1,0.7,0.6364,0.39,0.3881,617
11172,2012/4/15,2,1,4,16,0,0,0,1,0.72,0.6515,0.39,0.3582,616
11173,2012/4/15,2,1,4,17,0,0,0,1,0.7,0.6364,0.42,0.3284,623
11174,2012/4/15,2,1,4,18,0,0,0,1,0.7,0.6364,0.42,0.2537,479
11175,2012/4/15,2,1,4,19,0,0,0,1,0.7,0.6364,0.42,0.2537,379
11176,2012/4/15,2,1,4,20,0,0,0,1,0.64,0.6212,0.5,0.2239,291
11177,2012/4/15,2,1,4,21,0,0,0,1,0.62,0.6212,0.57,0.2537,229
11178,2012/4/15,2,1,4,22,0,0,0,1,0.68,0.6364,0.44,0.3582,134
11179,2012/4/15,2,1,4,23,0,0,0,1,0.66,0.6212,0.5,0.3881,90
