ID,cnt
13904,279
13905,269
13906,251
13907,280
13908,298
13909,714
13910,689
13911,449
13912,356
13913,250
13914,215
13915,121
13916,48
13917,18
13918,9
13919,6
13920,6
13921,22
13922,154
13923,457
13924,549
13925,376
13926,205
13927,221
13928,279
13929,255
13930,217
13931,241
13932,345
13933,721
13934,679
13935,486
13936,397
13937,308
13938,208
13939,142
13940,52
13941,24
13942,11
13943,7
13944,7
13945,20
13946,165
13947,499
13948,644
13949,397
13950,209
13951,233
13952,283
13953,262
13954,254
13955,300
13956,421
13957,716
13958,675
13959,511
13960,496
13961,289
13962,215
13963,163
13964,78
13965,32
13966,17
13967,8
13968,7
13969,20
13970,75
13971,238
13972,357
13973,341
13974,223
13975,181
13976,303
13977,326
13978,253
13979,304
13980,479
13981,731
13982,719
13983,505
13984,395
13985,306
13986,229
13987,180
13988,165
13989,78
13990,38
13991,27
13992,14
13993,13
13994,28
13995,69
13996,223
13997,275
13998,465
13999,471
14000,551
14001,552
14002,568
14003,584
14004,574
14005,421
14006,435
14007,302
14008,113
14009,188
14010,206
14011,132
14012,166
14013,88
14014,88
14015,48
14016,15
14017,16
14018,27
14019,64
14020,146
14021,276
14022,425
14023,543
14024,572
14025,577
14026,589
14027,631
14028,577
14029,541
14030,488
14031,422
14032,317
14033,272
14034,185
14035,125
14036,53
14037,23
14038,12
14039,6
14040,7
14041,30
14042,144
14043,460
14044,547
14045,406
14046,223
14047,244
14048,345
14049,294
14050,263
14051,287
14052,460
14053,725
14054,804
14055,522
14056,421
14057,303
14058,198
14059,106
14060,51
14061,22
14062,15
14063,6
14064,7
14065,23
14066,104
14067,532
14068,655
14069,371
14070,215
14071,231
14072,289
14073,261
14074,240
14075,284
14076,434
14077,736
14078,802
14079,531
14080,436
14081,329
14082,225
14083,129
14084,54
14085,24
14086,11
14087,6
14088,6
14089,31
14090,172
14091,500
14092,606
14093,402
14094,223
14095,238
14096,303
14097,265
14098,221
14099,276
14100,458
14101,819
14102,830
14103,524
14104,420
14105,328
14106,226
14107,148
14108,56
14109,25
14110,12
14111,7
14112,7
14113,30
14114,170
14115,560
14116,712
14117,428
14118,235
14119,267
14120,319
14121,309
14122,280
14123,337
14124,468
14125,779
14126,813
14127,555
14128,518
14129,364
14130,247
14131,171
14132,61
14133,28
14134,15
14135,8
14136,7
14137,27
14138,125
14139,395
14140,556
14141,327
14142,204
14143,223
14144,268
14145,258
14146,203
14147,234
14148,293
14149,551
14150,469
14151,314
14152,265
14153,181
14154,91
14155,65
14156,133
14157,44
14158,34
14159,28
14160,13
14161,14
14162,28
14163,64
14164,234
14165,301
14166,467
14167,494
14168,601
14169,607
14170,613
14171,624
14172,606
14173,585
14174,528
14175,445
14176,374
14177,306
14178,298
14179,213
14180,172
14181,89
14182,64
14183,43
14184,17
14185,16
14186,23
14187,56
14188,140
14189,250
14190,401
14191,309
14192,389
14193,314
14194,383
14195,536
14196,509
14197,413
14198,383
14199,349
14200,241
14201,144
14202,165
14203,97
14204,35
14205,21
14206,11
14207,6
14208,7
14209,26
14210,131
14211,439
14212,542
14213,383
14214,213
14215,239
14216,347
14217,298
14218,272
14219,304
14220,471
14221,730
14222,611
14223,393
14224,275
14225,258
14226,166
14227,95
14228,36
14229,20
14230,13
14231,6
14232,8
14233,28
14234,163
14235,552
14236,710
14237,384
14238,227
14239,235
14240,307
14241,279
14242,260
14243,312
14244,459
14245,841
14246,850
14247,337
14248,438
14249,315
14250,218
14251,119
14252,51
14253,22
14254,10
14255,6
14256,6
14257,30
14258,174
14259,518
14260,652
14261,401
14262,229
14263,239
14264,306
14265,270
14266,233
14267,290
14268,352
14269,805
14270,690
14271,413
14272,403
14273,314
14274,219
14275,135
14276,55
14277,24
14278,11
14279,8
14280,8
14281,31
14282,146
14283,510
14284,681
14285,405
14286,227
14287,265
14288,325
14289,295
14290,284
14291,337
14292,485
14293,801
14294,822
14295,544
14296,506
14297,357
14298,234
14299,149
14300,59
14301,30
14302,17
14303,10
14304,9
14305,33
14306,141
14307,467
14308,665
14309,415
14310,251
14311,290
14312,350
14313,334
14314,261
14315,321
14316,418
14317,765
14318,628
14319,446
14320,354
14321,266
14322,237
14323,163
14324,160
14325,81
14326,50
14327,33
14328,15
14329,16
14330,28
14331,60
14332,214
14333,262
14334,427
14335,452
14336,361
14337,561
14338,380
14339,460
14340,452
14341,440
14342,413
14343,306
14344,106
14345,204
14346,203
14347,136
14348,137
14349,69
14350,51
14351,38
14352,19
14353,11
14354,23
14355,52
14356,121
14357,228
14358,395
14359,464
14360,260
14361,180
14362,400
14363,145
14364,133
14365,338
14366,285
14367,269
14368,236
14369,224
14370,152
14371,107
14372,50
14373,19
14374,11
14375,6
14376,7
14377,27
14378,126
14379,440
14380,522
14381,360
14382,206
14383,225
14384,327
14385,282
14386,245
14387,272
14388,434
14389,704
14390,788
14391,477
14392,395
14393,287
14394,188
14395,101
14396,47
14397,21
14398,11
14399,7
14400,8
14401,25
14402,141
14403,498
14404,628
14405,343
14406,225
14407,222
14408,278
14409,254
14410,231
14411,284
14412,440
14413,813
14414,824
14415,570
14416,459
14417,333
14418,228
14419,132
14420,54
14421,23
14422,11
14423,6
14424,6
14425,28
14426,167
14427,502
14428,632
14429,402
14430,232
14431,241
14432,304
14433,268
14434,232
14435,292
14436,454
14437,834
14438,827
14439,526
14440,415
14441,324
14442,223
14443,149
14444,55
14445,26
14446,12
14447,8
14448,7
14449,30
14450,167
14451,542
14452,688
14453,414
14454,227
14455,263
14456,324
14457,315
14458,292
14459,327
14460,458
14461,754
14462,773
14463,546
14464,510
14465,345
14466,230
14467,161
14468,73
14469,30
14470,16
14471,9
14472,10
14473,30
14474,130
14475,442
14476,656
14477,391
14478,243
14479,266
14480,322
14481,322
14482,241
14483,293
14484,443
14485,653
14486,690
14487,492
14488,402
14489,309
14490,236
14491,185
14492,167
14493,78
14494,71
14495,37
14496,18
14497,15
14498,32
14499,79
14500,249
14501,313
14502,475
14503,502
14504,589
14505,596
14506,581
14507,539
14508,529
14509,525
14510,497
14511,348
14512,262
14513,129
14514,210
14515,172
14516,152
14517,69
14518,74
14519,53
14520,20
14521,13
14522,25
14523,53
14524,118
14525,253
14526,415
14527,539
14528,414
14529,374
14530,374
14531,436
14532,517
14533,520
14534,445
14535,320
14536,238
14537,253
14538,134
14539,77
14540,50
14541,45
14542,51
14543,27
14544,16
14545,15
14546,47
14547,132
14548,298
14549,316
14550,302
14551,355
14552,489
14553,487
14554,427
14555,434
14556,453
14557,484
14558,490
14559,402
14560,321
14561,266
14562,159
14563,68
14564,30
14565,21
14566,10
14567,7
14568,9
14569,21
14570,138
14571,474
14572,664
14573,380
14574,216
14575,220
14576,280
14577,267
14578,247
14579,279
14580,401
14581,745
14582,804
14583,543
14584,448
14585,319
14586,219
14587,126
14588,43
14589,18
14590,9
14591,6
14592,6
14593,24
14594,154
14595,471
14596,595
14597,404
14598,205
14599,224
14600,265
14601,242
14602,212
14603,245
14604,404
14605,753
14606,758
14607,494
14608,358
14609,292
14610,201
14611,136
14612,33
14613,21
14614,11
14615,8
14616,8
14617,23
14618,158
14619,519
14620,512
14621,228
14622,114
14623,160
14624,275
14625,266
14626,261
14627,318
14628,431
14629,705
14630,756
14631,509
14632,458
14633,270
14634,193
14635,138
14636,54
14637,24
14638,14
14639,10
14640,11
14641,26
14642,127
14643,432
14644,676
14645,412
14646,237
14647,275
14648,323
14649,326
14650,256
14651,315
14652,477
14653,716
14654,724
14655,509
14656,402
14657,304
14658,232
14659,146
14660,121
14661,54
14662,49
14663,28
14664,18
14665,11
14666,25
14667,58
14668,206
14669,283
14670,402
14671,462
14672,511
14673,501
14674,556
14675,206
14676,221
14677,278
14678,271
14679,188
14680,235
14681,202
14682,206
14683,154
14684,163
14685,77
14686,76
14687,41
14688,12
14689,11
14690,25
14691,58
14692,136
14693,269
14694,416
14695,551
14696,578
14697,604
14698,603
14699,627
14700,578
14701,553
14702,480
14703,409
14704,298
14705,253
14706,163
14707,106
14708,43
14709,21
14710,10
14711,6
14712,6
14713,24
14714,133
14715,459
14716,564
14717,404
14718,218
14719,237
14720,347
14721,307
14722,273
14723,288
14724,454
14725,724
14726,802
14727,515
14728,411
14729,275
14730,188
14731,94
14732,44
14733,21
14734,10
14735,6
14736,6
14737,26
14738,149
14739,560
14740,720
14741,395
14742,233
14743,243
14744,314
14745,282
14746,265
14747,306
14748,453
14749,842
14750,849
14751,568
14752,408
14753,290
14754,207
14755,116
14756,44
14757,20
14758,9
14759,5
14760,5
14761,26
14762,157
14763,526
14764,642
14765,407
14766,227
14767,237
14768,306
14769,269
14770,233
14771,284
14772,451
14773,814
14774,816
14775,521
14776,397
14777,297
14778,200
14779,130
14780,48
14781,23
14782,11
14783,7
14784,7
14785,28
14786,159
14787,561
14788,729
14789,428
14790,231
14791,265
14792,328
14793,314
14794,292
14795,344
14796,478
14797,807
14798,803
14799,515
14800,472
14801,329
14802,221
14803,148
14804,66
14805,30
14806,16
14807,9
14808,8
14809,30
14810,125
14811,426
14812,671
14813,409
14814,245
14815,289
14816,361
14817,367
14818,287
14819,326
14820,427
14821,792
14822,776
14823,534
14824,411
14825,294
14826,212
14827,171
14828,158
14829,77
14830,68
14831,31
14832,14
14833,16
14834,32
14835,77
14836,241
14837,310
14838,466
14839,500
14840,606
14841,618
14842,623
14843,605
14844,590
14845,557
14846,519
14847,437
14848,356
14849,274
14850,279
14851,197
14852,163
14853,82
14854,84
14855,43
14856,13
14857,12
14858,23
14859,55
14860,145
14861,272
14862,449
14863,550
14864,607
14865,632
14866,628
14867,648
14868,588
14869,568
14870,487
14871,418
14872,304
14873,258
14874,172
14875,112
14876,46
14877,21
14878,11
14879,6
14880,7
14881,27
14882,134
14883,470
14884,574
14885,403
14886,218
14887,223
14888,328
14889,292
14890,242
14891,263
14892,351
14893,655
14894,671
14895,421
14896,330
14897,137
14898,107
14899,52
14900,18
14901,12
14902,10
14903,6
14904,7
14905,21
14906,122
14907,406
14908,522
14909,286
14910,121
14911,178
14912,140
14913,227
14914,74
14915,109
14916,142
14917,350
14918,515
14919,341
14920,301
14921,215
14922,93
14923,106
14924,32
14925,21
14926,15
14927,6
14928,5
14929,24
14930,162
14931,533
14932,656
14933,410
14934,234
14935,247
14936,315
14937,275
14938,239
14939,284
14940,454
14941,831
14942,761
14943,498
14944,381
14945,279
14946,196
14947,126
14948,44
14949,22
14950,10
14951,7
14952,6
14953,27
14954,154
14955,530
14956,709
14957,434
14958,229
14959,268
14960,334
14961,323
14962,299
14963,350
14964,483
14965,797
14966,792
14967,493
14968,457
14969,316
14970,215
14971,149
14972,66
14973,30
14974,16
14975,9
14976,9
14977,29
14978,139
14979,497
14980,716
14981,421
14982,256
14983,291
14984,353
14985,351
14986,273
14987,341
14988,516
14989,776
14990,753
14991,505
14992,393
14993,285
14994,231
14995,166
14996,150
14997,61
14998,55
14999,29
15000,13
15001,12
15002,25
15003,64
15004,226
15005,284
15006,449
15007,479
15008,593
15009,592
15010,612
15011,605
15012,591
15013,574
15014,514
15015,420
15016,359
15017,290
15018,284
15019,209
15020,156
15021,73
15022,79
15023,37
15024,14
15025,11
15026,23
15027,58
15028,126
15029,247
15030,426
15031,516
15032,585
15033,644
15034,622
15035,635
15036,562
15037,511
15038,430
15039,357
15040,258
15041,231
15042,170
15043,105
15044,37
15045,21
15046,17
15047,6
15048,7
15049,28
15050,133
15051,449
15052,605
15053,414
15054,234
15055,251
15056,373
15057,320
15058,278
15059,306
15060,437
15061,714
15062,744
15063,472
15064,354
15065,257
15066,188
15067,91
15068,36
15069,21
15070,10
15071,7
15072,7
15073,25
15074,151
15075,540
15076,723
15077,407
15078,237
15079,247
15080,324
15081,301
15082,271
15083,316
15084,455
15085,853
15086,852
15087,570
15088,420
15089,306
15090,229
15091,133
15092,37
15093,21
15094,18
15095,6
15096,6
15097,28
15098,165
15099,509
15100,635
15101,433
15102,226
15103,246
15104,310
15105,274
15106,237
15107,287
15108,448
15109,835
15110,816
15111,528
15112,383
15113,310
15114,153
15115,136
15116,39
15117,23
15118,11
15119,8
15120,9
15121,28
15122,150
15123,517
15124,708
15125,446
15126,228
15127,270
15128,342
15129,325
15130,302
15131,334
15132,389
15133,647
15134,622
15135,495
15136,382
15137,149
15138,117
15139,93
15140,26
15141,19
15142,14
15143,9
15144,7
15145,29
15146,107
15147,370
15148,672
15149,381
15150,232
15151,274
15152,371
15153,376
15154,289
15155,333
15156,440
15157,754
15158,660
15159,387
15160,279
15161,220
15162,232
15163,165
15164,148
15165,75
15166,52
15167,29
15168,15
15169,15
15170,28
15171,66
15172,209
15173,269
15174,442
15175,480
15176,614
15177,622
15178,623
15179,605
15180,591
15181,569
15182,455
15183,360
15184,294
15185,245
15186,243
15187,181
15188,149
15189,77
15190,77
15191,42
15192,15
15193,11
15194,21
15195,52
15196,130
15197,263
15198,461
15199,565
15200,640
15201,657
15202,659
15203,679
15204,609
15205,589
15206,415
15207,237
15208,161
15209,204
15210,154
15211,104
15212,36
15213,18
15214,10
15215,6
15216,7
15217,25
15218,138
15219,452
15220,551
15221,407
15222,226
15223,245
15224,368
15225,327
15226,274
15227,301
15228,389
15229,544
15230,497
15231,392
15232,219
15233,229
15234,120
15235,65
15236,27
15237,19
15238,15
15239,7
15240,9
15241,22
15242,113
15243,344
15244,487
15245,248
15246,135
15247,111
15248,224
15249,216
15250,131
15251,173
15252,192
15253,389
15254,325
15255,242
15256,190
15257,140
15258,170
15259,103
15260,14
15261,14
15262,12
15263,6
15264,6
15265,19
15266,122
15267,352
15268,615
15269,396
15270,227
15271,233
15272,288
15273,258
15274,214
15275,260
15276,375
15277,803
15278,775
15279,500
15280,385
15281,255
15282,218
15283,143
15284,18
15285,14
15286,9
15287,7
15288,8
15289,17
15290,84
15291,495
15292,716
15293,377
15294,209
15295,252
15296,335
15297,312
15298,284
15299,332
15300,452
15301,802
15302,756
15303,507
15304,447
15305,314
15306,239
15307,158
15308,55
15309,29
15310,15
15311,11
15312,11
15313,28
15314,144
15315,521
15316,751
15317,479
15318,275
15319,312
15320,376
15321,392
15322,296
15323,350
15324,520
15325,810
15326,744
15327,474
15328,354
15329,281
15330,228
15331,164
15332,139
15333,62
15334,60
15335,33
15336,15
15337,12
15338,27
15339,62
15340,216
15341,318
15342,438
15343,520
15344,656
15345,532
15346,594
15347,613
15348,518
15349,532
15350,416
15351,336
15352,282
15353,235
15354,237
15355,163
15356,135
15357,66
15358,60
15359,44
15360,18
15361,14
15362,24
15363,41
15364,80
15365,137
15366,298
15367,383
15368,414
15369,481
15370,442
15371,252
15372,211
15373,175
15374,167
15375,234
15376,180
15377,141
15378,112
15379,55
15380,55
15381,32
15382,35
15383,22
15384,11
15385,8
15386,34
15387,84
15388,218
15389,268
15390,209
15391,273
15392,358
15393,351
15394,331
15395,220
15396,230
15397,319
15398,310
15399,255
15400,136
15401,174
15402,73
15403,54
15404,18
15405,11
15406,9
15407,4
15408,5
15409,17
15410,113
15411,462
15412,618
15413,310
15414,185
15415,199
15416,253
15417,248
15418,224
15419,254
15420,311
15421,663
15422,566
15423,404
15424,329
15425,223
15426,185
15427,112
15428,19
15429,16
15430,12
15431,5
15432,5
15433,21
15434,132
15435,500
15436,665
15437,426
15438,217
15439,235
15440,292
15441,268
15442,233
15443,277
15444,423
15445,766
15446,644
15447,352
15448,303
15449,246
15450,178
15451,112
15452,33
15453,20
15454,9
15455,6
15456,6
15457,21
15458,126
15459,454
15460,598
15461,375
15462,197
15463,227
15464,297
15465,301
15466,276
15467,309
15468,396
15469,687
15470,629
15471,410
15472,337
15473,235
15474,170
15475,118
15476,42
15477,25
15478,13
15479,7
15480,7
15481,24
15482,106
15483,422
15484,678
15485,438
15486,246
15487,280
15488,339
15489,344
15490,262
15491,298
15492,408
15493,649
15494,583
15495,384
15496,292
15497,223
15498,184
15499,123
15500,105
15501,48
15502,42
15503,21
15504,8
15505,11
15506,18
15507,50
15508,167
15509,228
15510,348
15511,375
15512,533
15513,556
15514,572
15515,554
15516,504
15517,473
15518,403
15519,316
15520,226
15521,182
15522,193
15523,131
15524,113
15525,59
15526,66
15527,33
15528,10
15529,9
15530,16
15531,42
15532,118
15533,216
15534,427
15535,511
15536,604
15537,628
15538,620
15539,634
15540,575
15541,578
15542,406
15543,351
15544,240
15545,193
15546,150
15547,91
15548,24
15549,18
15550,15
15551,5
15552,7
15553,23
15554,116
15555,411
15556,516
15557,279
15558,191
15559,198
15560,188
15561,211
15562,201
15563,239
15564,384
15565,647
15566,432
15567,234
15568,266
15569,241
15570,171
15571,82
15572,32
15573,20
15574,10
15575,6
15576,6
15577,22
15578,136
15579,492
15580,718
