ID,cnt
13904,285
13905,287
13906,254
13907,286
13908,328
13909,809
13910,814
13911,571
13912,408
13913,284
13914,238
13915,133
13916,50
13917,23
13918,10
13919,6
13920,7
13921,36
13922,166
13923,464
13924,677
13925,325
13926,204
13927,226
13928,274
13929,265
13930,252
13931,277
13932,445
13933,807
13934,797
13935,596
13936,452
13937,340
13938,250
13939,154
13940,60
13941,26
13942,12
13943,7
13944,8
13945,34
13946,172
13947,444
13948,685
13949,332
13950,202
13951,227
13952,283
13953,270
13954,249
13955,275
13956,432
13957,808
13958,773
13959,581
13960,449
13961,314
13962,239
13963,156
13964,90
13965,40
13966,19
13967,9
13968,6
13969,24
13970,69
13971,221
13972,361
13973,331
13974,211
13975,142
13976,330
13977,340
13978,321
13979,346
13980,517
13981,768
13982,704
13983,522
13984,368
13985,298
13986,247
13987,184
13988,149
13989,97
13990,54
13991,24
13992,12
13993,13
13994,33
13995,77
13996,174
13997,251
13998,386
13999,451
14000,516
14001,510
14002,500
14003,509
14004,521
14005,284
14006,365
14007,300
14008,109
14009,207
14010,192
14011,107
14012,141
14013,105
14014,85
14015,45
14016,13
14017,13
14018,26
14019,60
14020,140
14021,241
14022,379
14023,456
14024,518
14025,490
14026,511
14027,487
14028,497
14029,424
14030,423
14031,372
14032,269
14033,224
14034,173
14035,113
14036,50
14037,21
14038,11
14039,6
14040,8
14041,36
14042,152
14043,436
14044,586
14045,298
14046,197
14047,235
14048,289
14049,286
14050,256
14051,278
14052,441
14053,841
14054,839
14055,608
14056,427
14057,311
14058,222
14059,122
14060,47
14061,20
14062,10
14063,6
14064,8
14065,35
14066,90
14067,438
14068,632
14069,337
14070,207
14071,234
14072,297
14073,287
14074,270
14075,292
14076,467
14077,673
14078,858
14079,608
14080,430
14081,346
14082,245
14083,139
14084,57
14085,25
14086,11
14087,7
14088,7
14089,41
14090,182
14091,488
14092,712
14093,342
14094,207
14095,238
14096,301
14097,282
14098,256
14099,291
14100,467
14101,854
14102,871
14103,602
14104,452
14105,346
14106,261
14107,153
14108,61
14109,27
14110,13
14111,7
14112,8
14113,40
14114,175
14115,496
14116,708
14117,337
14118,210
14119,248
14120,292
14121,290
14122,247
14123,295
14124,442
14125,816
14126,775
14127,604
14128,448
14129,347
14130,266
14131,164
14132,107
14133,48
14134,28
14135,14
14136,9
14137,35
14138,133
14139,394
14140,746
14141,481
14142,331
14143,389
14144,532
14145,528
14146,495
14147,511
14148,668
14149,1137
14150,999
14151,602
14152,444
14153,278
14154,102
14155,71
14156,120
